make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
buick,regal,2016,premium_unleaded_(recommended),259.0,4.0,automatic,front_wheel_drive,4.0,"performance,hybrid",midsize,sedan,30,21,155
chevrolet,suburban,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,15,1385
mazda,cx-5,2015,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,17,13,5657
mazda,b-series,2001,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,21,15,586
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,26,1385
nissan,maxima,2014,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,26,19,2009
audi,s3,2016,premium_unleaded_(required),292.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,31,23,3105
hyundai,tucson,2016,regular_unleaded,175.0,4.0,automated_manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,24,1439
nissan,sentra,2017,regular_unleaded,124.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,29,2009
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851
honda,accord,2015,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,21,2202
volkswagen,golf_gti,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,34,25,873
lotus,evora,2013,premium_unleaded_(required),345.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,17,613
chevrolet,s-10_blazer,1993,regular_unleaded,165.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,1385
pontiac,torrent,2009,regular_unleaded,264.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,performance",compact,4dr_suv,24,16,210
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
kia,sportage,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,1720
volkswagen,beetle_convertible,2014,diesel,140.0,4.0,manual,front_wheel_drive,2.0,diesel,compact,convertible,41,28,873
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,22,16,1385
audi,100,1992,regular_unleaded,172.0,6.0,manual,all_wheel_drive,4.0,luxury,midsize,sedan,21,16,3105
chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,20,15,1385
volkswagen,golf_r,2017,premium_unleaded_(recommended),292.0,4.0,manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,31,22,873
cadillac,fleetwood,1996,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,24,15,1624
toyota,highlander_hybrid,2016,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",midsize,4dr_suv,28,27,2031
chevrolet,sonic,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,24,1385
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,16,1385
honda,crosstour,2013,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,31,22,2202
honda,fit,2015,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,32,2202
dodge,ram_50_pickup,1992,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,22,17,1851
cadillac,sts-v,2009,premium_unleaded_(required),469.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,19,13,1624
suzuki,equator,2012,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,481
pontiac,6000,1990,regular_unleaded,140.0,6.0,automatic,all_wheel_drive,4.0,,midsize,sedan,27,17,210
chevrolet,traverse,2017,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
acura,ilx,2017,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,25,204
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
dodge,durango,2016,regular_unleaded,293.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,27,19,1851
oldsmobile,intrigue,2002,regular_unleaded,215.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,18,26
chrysler,crossfire,2006,premium_unleaded_(required),215.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,23,15,1013
kia,optima,2016,regular_unleaded,245.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,32,22,1720
audi,rs_5,2015,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,23,16,3105
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
volvo,940,1994,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,17,870
suzuki,forenza,2007,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,20,481
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
honda,fit_ev,2013,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,105,132,2202
land_rover,range_rover,2014,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",large,4dr_suv,19,13,258
mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,30,23,617
toyota,tundra,2017,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,14,2031
dodge,journey,2015,regular_unleaded,283.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,16,1851
audi,a6,2015,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,29,20,3105
volvo,v50,2009,premium_unleaded_(recommended),227.0,5.0,automatic,all_wheel_drive,4.0,luxury,compact,wagon,26,18,870
volkswagen,jetta,2017,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,23,873
acura,tl,2012,premium_unleaded_(required),305.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,26,18,204
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851
suzuki,aerio,2005,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,28,22,481
land_rover,range_rover_sport,2014,premium_unleaded_(required),510.0,8.0,automatic,four_wheel_drive,4.0,"luxury,high-performance",midsize,4dr_suv,19,14,258
mercedes-benz,300-class,1991,regular_unleaded,177.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,20,15,617
gmc,s-15_jimmy,1991,regular_unleaded,150.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,18,14,549
buick,lucerne,2010,flex-fuel_(unleaded/e85),227.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,26,17,155
porsche,911,2017,premium_unleaded_(required),370.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,29,20,1715
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
ford,f-150,2015,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,23,18,5657
ford,e-250,1996,regular_unleaded,199.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,13,11,5657
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031
suzuki,sidekick,1998,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,24,20,481
infiniti,g35,2007,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,24,17,190
honda,civic_del_sol,1995,regular_unleaded,102.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,37,30,2202
gmc,canyon,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,549
gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,549
rolls-royce,dawn,2016,premium_unleaded_(required),563.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,convertible,19,12,86
saab,9-3,2009,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,2.0,"luxury,performance",compact,convertible,24,15,376
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,19,14,1385
dodge,grand_caravan,2017,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,1851
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,2009
maserati,granturismo_convertible,2014,premium_unleaded_(required),454.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,20,13,238
chevrolet,camaro,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,25,16,1385
ford,flex,2017,regular_unleaded,287.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",large,wagon,22,16,5657
suzuki,xl7,2009,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,481
toyota,pickup,1994,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,19,2031
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,28,1385
acura,tlx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,21,204
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
honda,element,2011,regular_unleaded,166.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,24,19,2202
suzuki,grand_vitara,2011,regular_unleaded,166.0,4.0,automatic,rear_wheel_drive,4.0,crossover,compact,4dr_suv,25,19,481
nissan,titan,2014,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,12,2009
ford,explorer_sport,2003,regular_unleaded,203.0,6.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,17,14,5657
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,20,549
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,19,15,549
mazda,tribute,2009,regular_unleaded,171.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,20,586
bmw,x1,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,32,22,3916
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,manual,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
bmw,m4_gts,2016,premium_unleaded_(required),493.0,6.0,automated_manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,23,16,3916
lincoln,navigator,2016,regular_unleaded,380.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61
chevrolet,tahoe_hybrid,2011,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,4dr_suv,23,20,1385
cadillac,escalade_ext,2012,flex-fuel_(premium_unleaded_recommended/e85),403.0,8.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,luxury",large,crew_cab_pickup,18,13,1624
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,26,1385
ferrari,360,2004,premium_unleaded_(required),400.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,15,10,2774
lincoln,navigator,2015,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,19,15,61
bmw,4_series,2016,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,3916
gmc,sierra_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,549
hummer,h3t,2010,regular_unleaded,239.0,5.0,manual,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,18,14,130
mazda,cx-3,2017,regular_unleaded,146.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,27,586
kia,sedona,2017,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,17,1720
toyota,matrix,2011,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,26,2031
gmc,savana,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,passenger_van,16,11,549
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,549
mercedes-benz,maybach,2016,premium_unleaded_(required),523.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,20,13,617
buick,lesabre,2004,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,27,18,155
lexus,es_330,2006,regular_unleaded,218.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,27,18,454
cadillac,ats,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,high-performance",compact,sedan,28,18,1624
fiat,500,2015,premium_unleaded_(recommended),101.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,40,31,819
chrysler,300,2015,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
pontiac,firebird,2002,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,2.0,,midsize,convertible,28,17,210
mazda,cx-3,2016,regular_unleaded,146.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,35,29,586
mercedes-benz,slk-class,2015,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,29,21,617
ford,explorer,2017,flex-fuel_(unleaded/e85),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,24,17,5657
hyundai,genesis_coupe,2014,premium_unleaded_(recommended),348.0,6.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,24,16,1439
volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
infiniti,g_convertible,2011,premium_unleaded_(recommended),325.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,25,17,190
kia,sorento,2017,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1720
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
mercedes-benz,e-class,2017,premium_unleaded_(required),402.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,26,18,617
lexus,rx_350,2015,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,454
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
acura,zdx,2011,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,hatchback,luxury",midsize,4dr_hatchback,23,16,204
lexus,gs_350,2017,premium_unleaded_(required),311.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,28,20,454
mercedes-benz,r-class,2010,premium_unleaded_(required),268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,wagon,19,14,617
toyota,corolla,2016,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,29,2031
toyota,sienna,2016,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031
volkswagen,jetta_hybrid,2014,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
acura,legend,1995,regular_unleaded,200.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,23,16,204
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
dodge,avenger,2012,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,30,21,1851
infiniti,q70,2016,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,190
toyota,tercel,1997,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,35,28,2031
dodge,daytona,1991,regular_unleaded,141.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,25,17,1851
volvo,s80,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,38,26,870
toyota,fj_cruiser,2012,regular_unleaded,260.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,18,15,2031
mazda,tribute_hybrid,2009,regular_unleaded,177.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,31,34,586
honda,hr-v,2017,regular_unleaded,141.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,2202
hyundai,xg350,2004,regular_unleaded,194.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,15,1439
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,2.0,,compact,regular_cab_pickup,20,15,1385
kia,sportage,2017,regular_unleaded,181.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,29,22,1720
infiniti,g37,2008,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,24,18,190
chevrolet,corvette,2016,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,22,15,1385
chevrolet,s-10,2003,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,1385
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,549
chevrolet,tracker,2003,regular_unleaded,127.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,24,20,1385
honda,civic,2015,premium_unleaded_(required),205.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,31,22,2202
hyundai,elantra_touring,2012,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,31,23,1439
scion,xa,2006,regular_unleaded,103.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,105
toyota,pickup,1993,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,20,15,2031
toyota,yaris,2016,regular_unleaded,106.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,30,2031
subaru,crosstrek,2016,regular_unleaded,148.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,23,640
volvo,850,1997,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,17,870
nissan,sentra,2016,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,27,2009
cadillac,ats_coupe,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1624
land_rover,discovery_sport,2016,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,20,258
dodge,viper,2016,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,12,1851
