make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,13,2031
bmw,3_series_gran_turismo,2016,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"hatchback,luxury,performance",midsize,4dr_hatchback,30,20,3916
ford,transit_connect,2016,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,20,5657
nissan,leaf,2014,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,101,126,2009
scion,tc,2014,regular_unleaded,179.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,31,23,105
porsche,boxster,2015,premium_unleaded_(required),330.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,19,1715
toyota,corolla,2015,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,42,30,2031
chevrolet,c/k_1500_series,1998,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,17,12,1385
acura,rdx,2016,premium_unleaded_(recommended),279.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,19,204
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259
lincoln,mkc,2017,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,25,19,61
mercedes-benz,190-class,1992,regular_unleaded,130.0,4.0,manual,rear_wheel_drive,4.0,luxury,compact,sedan,26,18,617
chevrolet,cobalt,2010,premium_unleaded_(recommended),260.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,30,22,1385
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,1851
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,12,1851
chevrolet,tahoe_hybrid,2012,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,4dr_suv,23,20,1385
scion,im,2016,regular_unleaded,137.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,105
porsche,911,2015,premium_unleaded_(required),430.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715
chrysler,200,2017,flex-fuel_(unleaded/e85),295.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,28,18,1013
honda,element,2011,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202
suzuki,forenza,2008,regular_unleaded,127.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,27,19,481
hyundai,veloster,2015,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,27,1439
cadillac,escalade,2017,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,20,15,1624
ford,e-series_wagon,2012,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,15,11,5657
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385
fiat,500,2015,premium_unleaded_(recommended),101.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,40,31,819
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,16,2009
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,549
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
kia,rio,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,38,27,1720
bmw,2_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,31,20,3916
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,1385
chrysler,aspen,2007,regular_unleaded,235.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,17,13,1013
chevrolet,tahoe,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,16,1385
ford,transit_wagon,2016,premium_unleaded_(recommended),310.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657
nissan,200sx,1996,regular_unleaded,115.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,36,26,2009
bentley,continental_supersports,2012,flex-fuel_(premium_unleaded_required/e85),621.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,coupe,19,12,520
mercedes-benz,s-class,2016,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,23,15,617
volkswagen,routan,2011,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,873
chevrolet,chevy_van,1997,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,17,14,1385
buick,estate_wagon,1990,regular_unleaded,140.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,155
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
ferrari,360,2004,premium_unleaded_(required),400.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,15,10,2774
nissan,nx,1991,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,28,21,2009
kia,sorento,2016,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,18,1720
toyota,rav4,2015,regular_unleaded,176.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,2031
cadillac,cts,2016,regular_unleaded,335.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,30,20,1624
chrysler,concorde,2004,regular_unleaded,234.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,25,17,1013
dodge,intrepid,2002,regular_unleaded,244.0,6.0,automatic,front_wheel_drive,4.0,performance,large,sedan,24,16,1851
ford,focus,2015,flex-fuel_(unleaded/e85),160.0,4.0,automated_manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,40,27,5657
oldsmobile,cutlass,1998,regular_unleaded,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,17,26
subaru,impreza_wrx,2014,premium_unleaded_(required),305.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,high-performance",compact,sedan,23,17,640
hyundai,elantra_gt,2015,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,1439
chevrolet,silverado_1500_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,1385
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,18,14,1385
ford,freestyle,2006,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,25,18,5657
pontiac,firebird,2001,premium_unleaded_(required),310.0,8.0,automatic,rear_wheel_drive,2.0,"hatchback,factory_tuner,performance",midsize,2dr_hatchback,23,16,210
ford,windstar,2003,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
gmc,s-15_jimmy,1990,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,15,549
fiat,500x,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,22,819
toyota,sequoia,2015,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,17,13,2031
dodge,challenger,2017,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851
gmc,jimmy,2000,regular_unleaded,190.0,6.0,unknown,rear_wheel_drive,2.0,,compact,2dr_suv,20,15,549
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
honda,s2000,2009,premium_unleaded_(required),237.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,25,18,2202
dodge,neon,2003,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,25,1851
saab,900,1996,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,luxury,compact,convertible,26,18,376
hyundai,elantra_gt,2015,regular_unleaded,173.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,34,24,1439
hyundai,azera,2016,regular_unleaded,293.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,29,20,1439
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,21,549
toyota,camry_solara,2008,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,2031
mercedes-benz,gl-class,2016,premium_unleaded_(required),550.0,8.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",large,4dr_suv,17,13,617
fiat,500,2017,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,2.0,"hatchback,factory_tuner,performance",compact,2dr_hatchback,33,28,819
chrysler,300,2016,regular_unleaded,300.0,6.0,automatic,rear_wheel_drive,4.0,performance,large,sedan,31,19,1013
nissan,titan,2014,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,12,2009
pontiac,g6,2009,regular_unleaded,217.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,17,210
infiniti,q50,2017,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,190
honda,accord,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,27,2202
nissan,xterra,2013,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,16,2009
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
mercedes-benz,300-class,1992,regular_unleaded,228.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,17,14,617
chevrolet,prizm,2002,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,37,27,1385
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
mercedes-benz,c-class,2015,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,19,617
pontiac,trans_sport,1998,regular_unleaded,180.0,6.0,automatic,front_wheel_drive,3.0,,compact,passenger_minivan,23,16,210
maserati,quattroporte,2016,premium_unleaded_(required),404.0,6.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,23,16,238
honda,civic,2017,regular_unleaded,174.0,4.0,manual,front_wheel_drive,2.0,performance,compact,coupe,41,30,2202
nissan,versa,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009
maybach,57,2010,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
nissan,sentra,2017,regular_unleaded,124.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,29,2009
chevrolet,c/k_1500_series,1997,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,19,14,1385
infiniti,fx45,2007,premium_unleaded_(required),320.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,17,13,190
gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549
mercedes-benz,e-class,2015,premium_unleaded_(required),329.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,617
buick,encore,2016,regular_unleaded,153.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,26,155
lincoln,blackwood,2002,premium_unleaded_(required),300.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,crew_cab_pickup,15,11,61
dodge,caliber,2010,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,31,23,1851
chevrolet,lumina_minivan,1995,regular_unleaded,120.0,6.0,automatic,front_wheel_drive,3.0,,compact,passenger_minivan,21,17,1385
volvo,940,1994,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,17,870
hyundai,santa_fe,2015,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1439
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
cadillac,ats_coupe,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,rear_wheel_drive,2.0,"flex_fuel,luxury,high-performance",compact,coupe,28,18,1624
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
lincoln,navigator,2015,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,22,16,61
oldsmobile,cutlass_ciera,1992,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,28,19,26
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
dodge,neon,2005,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,25,1851
suzuki,xl7,2009,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,481
cadillac,cts,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,27,19,1624
hyundai,sonata,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,1439
bentley,continental_gt3-r,2015,premium_unleaded_(required),572.0,8.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,coupe,23,13,520
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,27,22,436
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1851
kia,sorento,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,1720
pontiac,sunbird,1993,regular_unleaded,110.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,32,22,210
buick,encore,2016,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,155
cadillac,xlr,2008,regular_unleaded,320.0,8.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,24,15,1624
toyota,highlander,2016,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,2031
lincoln,mkc,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,20,61
chevrolet,venture,2003,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,1385
mercedes-benz,glc-class,2016,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,22,617
lincoln,navigator,2017,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,19,15,61
chevrolet,trax,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,1385
oldsmobile,bravada,2002,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,26
mazda,b-series_pickup,1999,flex-fuel_(unleaded/e85),150.0,6.0,manual,four_wheel_drive,2.0,flex_fuel,compact,extended_cab_pickup,20,16,586
porsche,911,2017,premium_unleaded_(required),540.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,29,20,1715
audi,cabriolet,1997,regular_unleaded,172.0,6.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,22,17,3105
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
subaru,forester,2015,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,24,640
honda,civic,2015,regular_unleaded,143.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,36,28,2202
gmc,jimmy,1999,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,14,549
kia,sedona,2016,regular_unleaded,276.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,18,1720
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
porsche,cayenne,2017,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,18,1715
kia,optima_hybrid,2015,regular_unleaded,199.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,40,36,1720
ford,ranger,2009,regular_unleaded,207.0,6.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,21,15,5657
toyota,fj_cruiser,2014,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,17,2031
chevrolet,silverado_1500_classic,2007,regular_unleaded,310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,13,1385
mazda,6,2017,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,26,586
ford,bronco,1994,regular_unleaded,185.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,16,12,5657
acura,rl,2010,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,204
land_rover,range_rover_sport,2016,premium_unleaded_(recommended),550.0,8.0,automatic,four_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,258
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873
lincoln,mks,2014,regular_unleaded,304.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,61
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,5657
honda,accord,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,27,2202
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,20,14,1624
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,38,29,2202
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,20,15,1385
mercedes-benz,gls-class,2017,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",large,4dr_suv,17,13,617
plymouth,prowler,1999,regular_unleaded,253.0,6.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,21,15,535
chevrolet,sonic,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,35,24,1385
chevrolet,trailblazer,2009,premium_unleaded_(recommended),390.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,performance",midsize,4dr_suv,16,12,1385
plymouth,grand_voyager,2000,regular_unleaded,158.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,23,16,535
plymouth,sundance,1994,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,30,23,535
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
ford,fusion,2015,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,31,22,5657
nissan,rogue_select,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,23,2009
kia,cadenza,2016,regular_unleaded,293.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,28,19,1720
mazda,b-series_pickup,1999,regular_unleaded,160.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,15,586
dodge,ram_pickup_1500,2008,regular_unleaded,215.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,16,1851
ford,taurus,2017,flex-fuel_(unleaded/e85),288.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",large,sedan,24,17,5657
gmc,acadia,2015,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,549
